vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
5,0,92928,625360,305348,2438508,948,0,0,0,8677,14060,32,9,58,0,0,1636386614,sdb,0.0,0.0,0.0,0,0
1,0,90880,622004,305348,2440336,2080,0,0,0,8434,13254,25,7,68,0,0,1636386615,sdb,0.0,0.0,0.0,0,0
4,0,90368,622524,305348,2438188,608,0,0,0,6799,7757,19,6,76,0,0,1636386616,sdb,0.0,0.0,0.0,0,0
2,0,89856,625056,305348,2435880,508,0,0,0,7123,8283,19,6,75,0,0,1636386617,sdb,0.0,0.0,0.0,0,0
0,0,89856,626280,305364,2432864,164,0,0,92,6453,7472,24,7,55,14,0,1636386618,sdb,0.0,0.0,0.0,0,0
0,0,89856,626764,305364,2433024,0,0,0,0,6187,5845,13,8,79,0,0,1636386619,sdb,1.0,0.0,24.0,0,24
1,0,89856,623652,305364,2436532,0,0,0,0,7696,11984,22,10,68,0,0,1636386620,sdb,8.0,0.0,36.0,0,36
2,0,89856,624720,305364,2436404,0,0,0,0,8369,12870,25,13,62,0,0,1636386621,sdb,0.0,0.0,0.0,0,0
1,0,89856,624448,305364,2436056,0,0,0,0,8042,11529,33,16,51,0,0,1636386622,sdb,0.0,0.0,0.0,0,0
1,0,89856,621680,305376,2437856,0,0,0,1248,6702,7546,15,9,76,0,0,1636386623,sdb,0.0,0.0,0.0,0,0
1,0,89856,622668,305384,2435756,0,0,0,12,5871,5762,13,8,66,13,0,1636386624,sdb,0.0,0.0,0.0,0,0
1,0,89856,622784,305384,2436840,0,0,0,0,8339,12971,27,15,59,0,0,1636386625,sdb,1.0,0.0,8.0,0,8
4,0,89856,623624,305384,2436600,0,0,0,0,8089,11834,35,17,48,0,0,1636386626,sdb,1.0,0.0,4.0,0,4
1,0,89856,620648,305384,2439324,0,0,0,0,7652,10838,26,12,62,0,0,1636386627,sdb,0.0,0.0,0.0,0,0
1,0,89856,621572,305384,2438088,0,0,0,332,6046,5695,16,9,75,0,0,1636386628,sdb,0.0,0.0,0.0,0,0
1,0,89856,623712,305392,2436036,0,0,0,60,6112,5947,13,9,78,0,0,1636386629,sdb,0.0,0.0,0.0,0,0
1,0,89856,627108,305392,2432024,0,0,0,0,5926,5755,13,7,80,0,0,1636386630,sdb,0.0,0.0,0.0,0,0
3,0,89856,628068,305392,2431868,0,0,0,0,6423,6926,13,7,80,0,0,1636386631,sdb,0.0,0.0,0.0,0,0
1,0,89856,624624,305392,2431888,0,0,0,0,6098,5969,15,9,77,0,0,1636386632,sdb,0.0,0.0,0.0,0,0
2,0,89856,505780,305392,2492960,0,0,0,12,9214,11522,25,10,65,0,0,1636386633,sdb,0.0,0.0,0.0,0,0
2,0,89856,519920,305400,2479204,0,0,0,48,6283,6666,16,9,75,0,0,1636386634,sdb,1.0,0.0,8.0,0,8
1,0,89856,531992,305400,2468232,0,0,0,0,6897,8093,14,9,77,0,0,1636386635,sdb,0.0,0.0,0.0,0,0
2,0,89856,546136,305400,2453332,0,0,0,0,6260,7040,16,9,75,0,0,1636386636,sdb,0.0,0.0,0.0,0,0
6,0,89856,604780,305400,2453404,0,0,0,0,6224,6839,15,9,76,0,0,1636386637,sdb,0.0,0.0,0.0,0,0
1,0,89856,604556,305400,2453408,0,0,0,0,6881,8247,19,10,71,0,0,1636386638,sdb,0.0,0.0,0.0,0,0
1,0,89856,610292,305416,2447548,0,0,0,48,6356,6991,20,10,59,11,0,1636386639,sdb,0.0,0.0,0.0,0,0
1,0,89856,617192,305416,2440048,0,0,0,0,6350,6907,18,8,74,0,0,1636386640,sdb,1.0,0.0,20.0,0,20
1,0,89856,617632,305416,2440000,0,0,0,0,6802,8000,15,8,77,0,0,1636386641,sdb,1.0,0.0,4.0,0,4
5,0,89856,615400,305416,2443948,0,0,0,0,7083,9647,30,13,57,0,0,1636386642,sdb,0.0,0.0,0.0,0,0
1,0,89856,615116,305416,2443712,0,0,0,0,7986,11871,35,14,52,0,0,1636386643,sdb,0.0,0.0,0.0,0,0
1,0,89856,614468,305424,2445192,0,0,0,24,7254,9916,32,14,53,0,0,1636386644,sdb,0.0,0.0,0.0,0,0
1,0,89856,613580,305424,2445724,0,0,0,0,7739,11353,29,13,58,0,0,1636386645,sdb,0.0,0.0,0.0,0,0
1,0,89856,614496,305424,2443940,0,0,0,0,7368,10796,33,14,52,0,0,1636386646,sdb,0.0,0.0,0.0,0,0
3,0,89856,614056,305424,2445316,0,0,0,0,7237,10586,20,10,70,0,0,1636386647,sdb,0.0,0.0,0.0,0,0
0,0,89856,607660,305424,2451076,0,0,0,0,7523,9813,18,7,75,0,0,1636386648,sdb,0.0,0.0,0.0,0,0
1,0,89856,609648,305432,2447860,0,0,0,60,6907,8439,16,9,76,0,0,1636386649,sdb,0.0,0.0,0.0,0,0
7,1,89856,604560,305432,2396884,0,0,0,5124,7329,9304,20,14,66,0,0,1636386650,sdb,0.0,0.0,0.0,0,0
3,0,89856,501144,305432,2437836,0,0,0,352,8949,13564,33,22,40,5,0,1636386651,sdb,0.0,0.0,0.0,0,0
17,0,89856,286408,305464,2482412,0,0,0,6216,8741,14786,38,21,41,0,0,1636386652,sdb,5.0,0.0,5120.0,0,5120
4,0,89856,524996,305504,2416392,0,0,0,2612,9123,15916,38,21,40,1,0,1636386653,sdb,4.0,0.0,5120.0,0,5120
2,0,89856,607860,305504,2413356,4,0,0,49520,8484,12795,35,19,43,4,0,1636386654,sdb,0.0,0.0,0.0,0,0
2,0,89856,537216,305520,2494496,0,0,0,51252,8566,14999,37,12,45,6,0,1636386655,sdb,24.0,0.0,24588.0,0,24588
1,0,89856,545632,305520,2484848,0,0,0,0,7426,11439,24,6,70,0,0,1636386656,sdb,49.0,0.0,57344.0,0,57344
1,0,89856,588888,305520,2468312,0,0,0,0,6939,9527,22,5,73,0,0,1636386657,sdb,18.0,0.0,18484.0,0,18484
0,0,89856,599680,305536,2456624,0,0,444,88,6433,7160,14,9,77,0,0,1636386658,sdb,0.0,0.0,0.0,0,0
1,0,89856,581084,305560,2475932,0,0,0,108,6580,7959,22,9,69,0,0,1636386659,sdb,0.0,0.0,0.0,0,0
0,0,89856,582468,305576,2474512,0,0,0,84,7824,11725,28,11,61,0,0,1636386660,sdb,0.0,0.0,0.0,0,0
3,0,89856,593828,305584,2462384,0,0,0,16,8347,12961,35,17,40,8,0,1636386661,sdb,0.0,0.0,0.0,0,0
1,0,89856,611712,305584,2445832,0,0,0,0,8269,12316,36,15,49,0,0,1636386662,sdb,1.0,0.0,12.0,0,12
0,0,89856,610164,305600,2447224,0,0,0,400,7170,9034,20,9,70,0,0,1636386663,sdb,1.0,0.0,4.0,0,4
2,0,89856,609040,305600,2447644,0,0,0,48,6296,7154,13,8,79,0,0,1636386664,sdb,0.0,0.0,0.0,0,0
28,0,89856,609236,305600,2447768,0,0,0,0,8371,13457,30,13,57,0,0,1636386665,sdb,0.0,0.0,0.0,0,0
1,0,89856,571836,305600,2484568,0,0,0,0,8000,12173,38,16,47,0,0,1636386666,sdb,0.0,0.0,0.0,0,0
1,0,89856,583340,305600,2471672,0,0,0,0,6533,7799,20,10,70,0,0,1636386667,sdb,0.0,0.0,0.0,0,0
0,0,89856,594636,305608,2461040,0,0,0,84,6115,6813,14,7,79,0,0,1636386668,sdb,0.0,0.0,0.0,0,0
0,0,89856,599616,305616,2456376,0,0,0,24,7776,12087,20,10,69,0,0,1636386669,sdb,0.0,0.0,0.0,0,0
3,0,89856,597456,305616,2459672,0,0,0,0,7877,12719,30,14,56,0,0,1636386670,sdb,0.0,0.0,0.0,0,0
3,0,89856,596344,305616,2460296,0,0,0,0,9239,14822,36,17,47,0,0,1636386671,sdb,0.0,0.0,0.0,0,0
0,0,89856,602976,305616,2454396,0,0,0,0,6722,6341,18,9,74,0,0,1636386672,sdb,0.0,0.0,0.0,0,0
2,0,89856,609088,305624,2448556,0,0,0,44,6814,6812,14,8,78,0,0,1636386673,sdb,0.0,0.0,0.0,0,0
1,0,89856,609660,305624,2447512,0,0,0,0,6490,5957,13,8,80,0,0,1636386674,sdb,0.0,0.0,0.0,0,0
2,0,89856,609480,305624,2449324,0,0,0,0,7290,9008,21,13,65,0,0,1636386675,sdb,0.0,0.0,0.0,0,0
0,0,89856,608752,305624,2449792,0,0,0,0,8110,11481,23,22,54,0,0,1636386676,sdb,0.0,0.0,0.0,0,0
1,0,89856,608380,305624,2449376,0,0,0,0,8138,11872,24,22,54,0,0,1636386677,sdb,0.0,0.0,0.0,0,0
0,0,89856,610440,305640,2447772,0,0,0,120,8147,11630,27,22,52,0,0,1636386678,sdb,0.0,0.0,0.0,0,0
2,0,89856,609944,305640,2449004,0,0,0,0,7776,10521,24,23,53,0,0,1636386679,sdb,0.0,0.0,0.0,0,0
0,0,89856,607440,305640,2450464,0,0,0,332,8367,12573,23,24,54,0,0,1636386680,sdb,0.0,0.0,0.0,0,0
0,0,89856,614076,305640,2443568,0,0,0,0,6858,7173,11,11,78,0,0,1636386681,sdb,0.0,0.0,0.0,0,0
2,0,89856,615208,305640,2442540,0,0,0,0,7054,7242,12,10,78,0,0,1636386682,sdb,0.0,0.0,0.0,0,0
6,0,89856,615840,305656,2441480,0,0,0,124,6746,6869,17,9,75,0,0,1636386683,sdb,0.0,0.0,0.0,0,0
0,0,89856,615748,305656,2441416,0,0,0,12,6757,7048,14,8,78,0,0,1636386684,sdb,0.0,0.0,0.0,0,0
3,0,89856,615540,305656,2441344,0,0,0,232,6282,6618,15,10,74,0,0,1636386685,sdb,1.0,0.0,12.0,0,12
2,0,89856,614592,305672,2443516,0,0,0,232,6704,8910,18,7,70,5,0,1636386686,sdb,0.0,0.0,0.0,0,0
0,0,89856,612744,305672,2444404,0,0,0,0,7247,10430,31,13,55,0,0,1636386687,sdb,5.0,1.5,0.0,1,0
3,0,89856,612928,305680,2443960,0,0,0,100,7199,10038,30,13,57,0,0,1636386688,sdb,0.0,0.0,0.0,0,0
0,0,89856,613052,305680,2444564,0,0,0,36,7623,10084,26,15,59,0,0,1636386689,sdb,0.0,0.0,0.0,0,0
6,0,89856,613084,305688,2445020,0,0,0,208,7212,8449,20,12,66,2,0,1636386690,sdb,0.0,0.0,0.0,0,0
6,0,89856,611760,305688,2444152,0,0,0,0,8974,15310,35,16,50,0,0,1636386691,sdb,10.0,0.0,60.0,0,60
5,0,89856,613116,305688,2442564,0,0,0,0,9333,15168,34,16,50,0,0,1636386692,sdb,0.0,0.0,0.0,0,0
2,0,89856,611888,305696,2445400,0,0,0,116,7459,9091,28,15,57,0,0,1636386693,sdb,0.0,0.0,0.0,0,0
1,0,89856,611736,305696,2444356,0,0,0,0,7403,8960,18,11,71,0,0,1636386694,sdb,0.0,0.0,0.0,0,0
0,0,89856,614540,305696,2442124,0,0,0,0,7211,8097,24,14,62,0,0,1636386695,sdb,0.0,0.0,0.0,0,0
1,0,89856,612968,305696,2443212,0,0,0,0,7145,8458,21,12,66,0,0,1636386696,sdb,0.0,0.0,0.0,0,0
0,0,89856,612616,305696,2442840,0,0,0,0,7572,10542,34,15,51,0,0,1636386697,sdb,0.0,0.0,0.0,0,0
1,0,89856,611884,305704,2443024,0,0,0,24,8082,11962,33,15,52,0,0,1636386698,sdb,0.0,0.0,0.0,0,0
1,0,89856,613136,305704,2442228,0,0,0,0,9230,17876,40,18,41,0,0,1636386699,sdb,0.0,0.0,0.0,0,0
4,0,89856,586232,305704,2391840,0,0,0,4,9160,14345,34,18,48,0,0,1636386700,sdb,0.0,0.0,0.0,0,0
2,0,89856,413992,305704,2439144,0,0,0,8,7865,11280,33,22,45,0,0,1636386701,sdb,0.0,0.0,0.0,0,0
6,1,89856,398488,305708,2447228,0,0,124,41880,10254,19852,47,23,18,11,0,1636386702,sdb,0.0,0.0,0.0,0,0
4,0,89856,551812,305724,2498716,0,0,0,12600,8574,15051,29,21,48,1,0,1636386703,sdb,1.0,0.0,1280.0,0,1280
11,0,89856,457696,305724,2403336,0,0,0,4,8253,13179,30,23,47,0,0,1636386704,sdb,75.0,0.0,52156.0,0,52156
13,0,89856,265100,305736,2447324,0,0,0,51484,9390,17675,36,25,39,1,0,1636386705,sdb,0.0,0.0,0.0,0,0
6,0,89856,252156,305736,2488860,0,0,0,276,9025,15086,32,22,47,0,0,1636386706,sdb,2.0,0.0,52.0,0,52
6,0,89856,428140,304396,2457892,0,0,0,12020,8795,14922,32,27,39,2,0,1636386707,sdb,56.0,0.0,51200.0,0,51200
11,0,89856,359124,304404,2530092,0,0,0,720,8724,15257,29,20,51,0,0,1636386708,sdb,0.0,0.0,0.0,0,0
6,0,89856,620348,304404,2427444,0,0,0,16384,7527,9932,30,24,45,1,0,1636386709,sdb,19.0,0.0,10924.0,0,10924
4,0,89856,527236,304416,2424684,0,0,0,10300,7893,11672,32,22,45,1,0,1636386710,sdb,24.0,0.0,16384.0,0,16384
5,0,89856,603292,304416,2402668,0,0,0,296,7870,11594,29,19,52,0,0,1636386711,sdb,10.0,0.0,6204.0,0,6204
7,0,89856,611856,304416,2444376,0,0,0,51200,8085,12626,35,17,45,3,0,1636386712,sdb,5.0,0.0,4096.0,0,4096
12,0,89856,612104,304424,2442916,0,0,0,120,8948,16889,35,11,54,0,0,1636386713,sdb,14.0,0.0,14932.0,0,14932
3,0,89856,613248,304424,2442224,0,0,0,0,8454,15180,33,9,57,0,0,1636386714,sdb,32.0,0.0,36268.0,0,36268
2,0,89856,611592,304424,2443488,0,0,0,0,7017,9587,19,5,76,0,0,1636386715,sdb,0.0,0.0,0.0,0,0
6,0,89856,597760,304436,2457528,0,0,0,48,7887,12946,25,6,63,5,0,1636386716,sdb,0.0,0.0,0.0,0,0
0,0,89856,595580,304436,2457676,0,0,0,0,6675,7519,20,7,72,0,0,1636386717,sdb,2.0,0.0,48.0,0,48
1,0,89856,601744,304444,2451332,0,0,0,40,6517,7035,13,8,80,0,0,1636386718,sdb,0.0,0.0,0.0,0,0
1,0,89856,602564,304444,2449820,0,0,0,0,5899,5625,12,7,81,0,0,1636386719,sdb,0.0,0.0,0.0,0,0
3,0,89856,602528,304444,2449272,0,0,0,332,6569,7421,13,8,79,0,0,1636386720,sdb,0.0,0.0,0.0,0,0
0,1,89856,602380,304452,2449028,0,0,0,12,5935,5934,13,7,77,3,0,1636386721,sdb,0.0,0.0,0.0,0,0
0,0,89856,604248,304452,2447316,0,0,0,40,5865,5836,12,8,69,11,0,1636386722,sdb,0.0,0.0,0.0,0,0
6,0,89856,605392,304460,2447416,0,0,0,84,6249,7804,17,9,75,0,0,1636386723,sdb,2.0,0.0,12.0,0,12
0,0,89856,626216,304460,2425412,0,0,0,0,7385,10276,22,12,65,0,0,1636386724,sdb,0.0,0.0,0.0,0,0
1,0,89856,627132,304460,2425128,0,0,0,0,6559,7863,20,10,70,0,0,1636386725,sdb,0.0,0.0,0.0,0,0
0,0,89856,626712,304460,2425316,0,0,0,0,8089,10767,25,14,61,0,0,1636386726,sdb,0.0,0.0,0.0,0,0
9,0,89856,622372,304468,2430480,0,0,0,16,7646,9225,29,13,57,1,0,1636386727,sdb,0.0,0.0,0.0,0,0
2,0,89856,622592,304476,2430416,0,0,0,1336,9265,13096,37,19,44,0,0,1636386728,sdb,0.0,0.0,0.0,0,0
0,0,89856,622380,304476,2430504,0,0,0,0,7426,7648,23,13,64,0,0,1636386729,sdb,0.0,0.0,0.0,0,0
0,0,89856,622600,304476,2430520,0,0,0,0,7435,8610,15,10,75,0,0,1636386730,sdb,0.0,0.0,0.0,0,0
0,0,89856,623316,304476,2430412,0,0,0,0,7058,7928,16,9,74,0,0,1636386731,sdb,0.0,0.0,0.0,0,0
2,0,89856,622904,304476,2430528,0,0,0,0,7381,8463,22,12,66,0,0,1636386732,sdb,0.0,0.0,0.0,0,0
0,0,89856,622492,304500,2430408,0,0,0,104,6475,5861,12,8,79,1,0,1636386733,sdb,0.0,0.0,0.0,0,0
10,0,89856,621664,304500,2430320,0,0,0,0,7156,7779,16,9,75,0,0,1636386734,sdb,0.0,0.0,0.0,0,0
2,0,89856,621872,304500,2431520,0,0,0,0,7095,7289,22,12,67,0,0,1636386735,sdb,0.0,0.0,0.0,0,0
2,0,89856,620528,304500,2431736,0,0,0,0,7468,8151,15,10,74,0,0,1636386736,sdb,0.0,0.0,0.0,0,0
1,0,89856,620336,304500,2431664,0,0,0,0,7603,9305,22,12,66,0,0,1636386737,sdb,0.0,0.0,0.0,0,0
1,0,89856,620900,304508,2431720,0,0,0,32,7446,9006,21,11,69,0,0,1636386738,sdb,0.0,0.0,0.0,0,0
0,0,89856,616668,304508,2435684,0,0,0,0,8282,11748,30,16,55,0,0,1636386739,sdb,0.0,0.0,0.0,0,0
4,0,89856,616696,304508,2435324,0,0,0,0,8484,13742,34,16,50,0,0,1636386740,sdb,1.0,0.0,8.0,0,8
2,0,89856,616744,304508,2435096,0,0,0,0,8853,13785,34,17,49,0,0,1636386741,sdb,0.0,0.0,0.0,0,0
6,0,89856,614024,304508,2437808,0,0,0,0,8434,12376,31,17,53,0,0,1636386742,sdb,0.0,0.0,0.0,0,0
5,1,89856,624132,304524,2436248,0,0,0,364,8607,11709,31,15,52,2,0,1636386743,sdb,0.0,0.0,0.0,0,0
1,0,89856,625724,304524,2435632,0,0,0,0,9198,12251,37,19,39,5,0,1636386744,sdb,0.0,0.0,0.0,0,0
0,0,89856,626368,304524,2434740,0,0,0,0,6856,6909,14,9,77,0,0,1636386745,sdb,10.0,0.0,56.0,0,56
3,0,89856,625092,304524,2436456,0,0,0,0,7140,8319,14,8,78,0,0,1636386746,sdb,0.0,0.0,0.0,0,0
4,0,89856,625876,304524,2435052,0,0,0,0,7640,10027,28,15,58,0,0,1636386747,sdb,0.0,0.0,0.0,0,0
10,0,89856,625044,304536,2436836,0,0,0,64,9002,15031,38,16,46,0,0,1636386748,sdb,0.0,0.0,0.0,0,0
3,0,89856,625792,304536,2437112,0,0,0,0,8562,13571,37,17,46,0,0,1636386749,sdb,0.0,0.0,0.0,0,0
0,0,89856,491428,304536,2414156,0,0,0,1004,9058,16384,35,19,46,0,0,1636386750,sdb,0.0,0.0,0.0,0,0
10,0,89856,460396,304536,2519608,0,0,0,8224,9698,16949,34,24,42,0,0,1636386751,sdb,0.0,0.0,0.0,0,0
11,0,89856,589380,304536,2387152,0,0,0,524,8880,14682,35,24,38,3,0,1636386752,sdb,0.0,0.0,0.0,0,0
11,0,89856,629400,304548,2423280,0,0,0,51300,8160,13894,31,21,48,1,0,1636386753,sdb,1.0,0.0,1280.0,0,1280
11,0,89856,501780,304548,2398604,0,0,0,904,9396,16014,35,22,41,2,0,1636386754,sdb,6.0,0.0,6912.0,0,6912
16,0,89856,409448,304560,2536480,0,0,0,10144,8311,14020,34,22,43,0,0,1636386755,sdb,45.0,0.0,51200.0,0,51200
2,0,89856,664164,304560,2391120,0,0,0,10440,8552,14521,29,19,52,0,0,1636386756,sdb,2.0,0.0,52.0,0,52
3,0,89856,583068,304560,2385356,0,0,0,844,8035,12460,31,18,51,0,0,1636386757,sdb,7.0,0.0,8192.0,0,8192
2,1,89856,349212,304584,2551724,0,0,0,58100,7773,12300,33,16,51,1,0,1636386758,sdb,20.0,0.0,10240.0,0,10240
1,1,89856,347492,304604,2550104,0,0,0,81172,6708,7000,27,11,52,10,0,1636386759,sdb,0.0,0.0,0.0,0,0
2,0,89856,501512,304616,2543880,0,0,0,15240,7527,10629,27,9,61,3,0,1636386760,sdb,52.0,0.0,61184.0,0,61184
1,0,89856,458760,304616,2551020,0,0,0,0,8181,13592,30,7,62,0,0,1636386761,sdb,128.0,0.0,91632.0,0,91632
0,0,89856,459460,304616,2548384,0,0,0,0,8455,13451,27,14,59,0,0,1636386762,sdb,3.0,0.0,836.0,0,836
4,0,89856,462884,304616,2542892,0,0,0,4,8019,12007,33,15,52,0,0,1636386763,sdb,0.0,0.0,0.0,0,0
0,0,89856,465708,304624,2542256,0,0,0,52,8774,12653,48,13,39,0,0,1636386764,sdb,0.0,0.0,0.0,0,0
1,1,89856,492116,304632,2541136,0,0,0,16,8019,11697,33,17,48,3,0,1636386765,sdb,0.0,0.0,0.0,0,0
1,0,89856,492176,304632,2540980,0,0,0,40,8567,13009,38,19,39,5,0,1636386766,sdb,0.0,0.0,0.0,0,0
1,0,89856,495212,304632,2539116,0,0,0,0,8019,11563,37,16,48,0,0,1636386767,sdb,1.0,0.0,16.0,0,16
2,0,89856,495736,304640,2538064,0,0,0,80,8017,11920,32,17,51,0,0,1636386768,sdb,1.0,0.0,0.0,0,0
0,0,89856,495880,304640,2538688,0,0,0,0,8318,13122,27,13,60,0,0,1636386769,sdb,0.0,0.0,0.0,0,0
4,0,89856,495732,304640,2537772,0,0,0,0,8295,12853,32,16,51,0,0,1636386770,sdb,0.0,0.0,0.0,0,0
1,0,89856,494452,304640,2538992,0,0,0,0,8144,12441,33,15,51,0,0,1636386771,sdb,0.0,0.0,0.0,0,0
2,0,89856,492840,304640,2540000,0,0,0,0,8472,12709,35,18,48,0,0,1636386772,sdb,0.0,0.0,0.0,0,0
2,0,89856,490936,304648,2542748,0,0,0,60,7452,9826,25,14,61,0,0,1636386773,sdb,0.0,0.0,0.0,0,0
2,0,89856,492620,304648,2540208,0,0,0,372,6586,7179,12,9,79,0,0,1636386774,sdb,0.0,0.0,0.0,0,0
2,0,89856,491748,304648,2540180,0,0,0,56,7938,11732,34,17,49,0,0,1636386775,sdb,0.0,0.0,0.0,0,0
5,0,89856,493384,304648,2539656,0,0,0,0,8322,12696,31,15,54,0,0,1636386776,sdb,0.0,0.0,0.0,0,0
2,0,89856,493416,304648,2539148,0,0,0,0,8390,11912,35,20,46,0,0,1636386777,sdb,12.0,0.0,56.0,0,56
1,0,89856,491964,304660,2540944,0,0,0,68,6755,7639,19,10,71,0,0,1636386778,sdb,0.0,0.0,0.0,0,0
3,0,89856,492720,304660,2540768,0,0,0,332,7441,10388,25,13,62,0,0,1636386779,sdb,0.0,0.0,0.0,0,0
2,0,89856,494284,304660,2538608,0,0,0,12,7983,11628,35,19,47,0,0,1636386780,sdb,0.0,0.0,0.0,0,0
3,0,89856,493140,304660,2539560,0,0,0,0,8043,11660,34,18,48,0,0,1636386781,sdb,0.0,0.0,0.0,0,0
3,0,89856,493716,304660,2538336,0,0,0,0,8421,13039,33,15,52,0,0,1636386782,sdb,1.0,0.0,12.0,0,12
0,0,89856,493244,304660,2537720,0,0,0,0,8016,11635,34,15,50,0,0,1636386783,sdb,0.0,0.0,0.0,0,0
1,0,89856,494172,304668,2537732,0,0,0,448,8330,12752,33,17,50,0,0,1636386784,sdb,0.0,0.0,0.0,0,0
2,1,89856,494620,304676,2536688,0,0,0,24,8224,11984,34,18,45,3,0,1636386785,sdb,0.0,0.0,0.0,0,0
0,0,89856,492160,304676,2539860,0,0,0,0,6880,7918,21,12,61,5,0,1636386786,sdb,0.0,0.0,0.0,0,0
0,0,89856,493024,304676,2539052,0,0,0,0,6024,5889,12,7,81,0,0,1636386787,sdb,2.0,0.0,24.0,0,24
2,0,89856,493548,304700,2538496,0,0,100,120,5961,6129,13,9,78,1,0,1636386788,sdb,0.0,0.0,0.0,0,0
0,0,89856,497292,304716,2534268,0,0,0,168,6316,6355,12,7,81,0,0,1636386789,sdb,0.0,0.0,0.0,0,0
3,0,89856,497048,304716,2534244,0,0,0,0,6537,6939,15,9,75,0,0,1636386790,sdb,0.0,0.0,0.0,0,0
2,0,89856,497684,304716,2534264,0,0,0,0,5852,5245,11,7,82,0,0,1636386791,sdb,0.0,0.0,0.0,0,0
0,0,89856,497668,304716,2534192,0,0,0,0,6066,6073,11,9,80,0,0,1636386792,sdb,0.0,0.0,0.0,0,0
0,0,89856,499244,304716,2532500,0,0,0,0,6433,6916,13,9,78,0,0,1636386793,sdb,0.0,0.0,0.0,0,0
0,0,89856,498676,304732,2532516,0,0,0,344,6130,6415,11,8,81,0,0,1636386794,sdb,0.0,0.0,0.0,0,0
0,0,89856,498296,304732,2532524,0,0,0,0,6014,5803,10,7,82,0,0,1636386795,sdb,0.0,0.0,0.0,0,0
0,0,89856,498180,304732,2532532,0,0,0,0,5882,5587,11,8,81,0,0,1636386796,sdb,0.0,0.0,0.0,0,0
1,0,89856,498876,304732,2532536,0,0,0,16,5972,5888,12,8,80,0,0,1636386797,sdb,0.0,0.0,0.0,0,0
1,0,89856,498668,304732,2532540,0,0,0,0,6629,7184,12,8,80,0,0,1636386798,sdb,4.0,0.0,16.0,0,16
0,0,89856,499484,304744,2532564,0,0,0,88,5913,5716,13,8,80,0,0,1636386799,sdb,0.0,0.0,0.0,0,0
2,0,89856,602088,304744,2382960,0,0,0,72,7075,8261,18,14,68,0,0,1636386800,sdb,0.0,0.0,0.0,0,0
3,0,89856,479280,304744,2393448,0,0,0,52,7202,8379,19,17,64,0,0,1636386801,sdb,0.0,0.0,0.0,0,0
4,0,89856,403120,304744,2470224,0,0,0,20,6787,7501,20,16,64,0,0,1636386802,sdb,0.0,0.0,0.0,0,0
3,0,89856,344836,304744,2526436,0,0,0,0,6844,7257,20,20,61,0,0,1636386803,sdb,0.0,0.0,0.0,0,0
7,0,89856,602868,304752,2417740,0,0,0,8240,6507,6521,17,21,62,0,0,1636386804,sdb,0.0,0.0,0.0,0,0
9,0,89856,436692,304760,2425828,0,0,0,5188,7856,11460,20,19,60,1,0,1636386805,sdb,1.0,0.0,1280.0,0,1280
13,0,89856,392852,304760,2478648,0,0,0,1000,8697,13654,29,22,49,0,0,1636386806,sdb,9.0,0.0,8236.0,0,8236
6,0,89856,585340,304760,2441748,0,0,0,528,8409,13582,31,21,48,0,0,1636386807,sdb,4.0,0.0,3840.0,0,3840
4,0,89856,456508,304760,2417400,0,0,0,0,8809,15143,32,19,50,0,0,1636386808,sdb,0.0,0.0,0.0,0,0
8,1,89856,327888,304768,2548564,0,0,0,42028,8864,14954,37,20,41,2,0,1636386809,sdb,0.0,0.0,0.0,0,0
16,1,89856,444176,304776,2469976,0,0,0,24624,8823,15861,36,18,19,27,0,1636386810,sdb,0.0,0.0,0.0,0,0
16,0,89856,573252,304776,2416084,8,0,0,5120,8541,14813,32,20,46,2,0,1636386811,sdb,2.0,0.0,2560.0,0,2560
5,0,89856,309724,304776,2559032,0,0,4,880,8305,14101,31,17,51,0,0,1636386812,sdb,69.0,0.0,64048.0,0,64048
8,0,89856,314432,304792,2550560,8,0,0,106576,8377,11547,30,15,48,7,0,1636386813,sdb,7.0,0.0,4096.0,0,4096
1,0,89856,464024,304800,2550652,0,0,0,47232,8504,13284,32,9,55,4,0,1636386814,sdb,21.0,0.0,24576.0,0,24576
2,0,89856,465312,304812,2548992,0,0,0,532,7354,10229,20,5,74,1,0,1636386815,sdb,126.0,0.0,92672.0,0,92672
2,0,89856,477992,304820,2534488,0,0,36,12,8128,12907,24,6,70,0,0,1636386816,sdb,34.0,0.0,36352.0,0,36352
4,0,89856,451068,304848,2542732,0,0,944,560,13059,16821,34,10,55,0,0,1636386817,sdb,2.0,0.0,52.0,0,52
4,0,89856,404680,304988,2546116,8,0,276,552,10245,19778,55,13,32,0,0,1636386818,sdb,0.0,0.0,0.0,0,0
8,0,89856,407280,304988,2537960,0,0,96,316,8918,16804,34,13,53,0,0,1636386819,sdb,0.0,0.0,0.0,0,0
1,0,89856,412636,305004,2536344,0,0,0,596,8074,13181,32,14,54,0,0,1636386820,sdb,0.0,0.0,0.0,0,0
