vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
1,0,2048,642992,327576,3190308,0,0,0,44,6960,8211,19,5,76,0,0,1636382167,sdb,1.0,0.0,4.0,0,4
2,0,2048,620844,327576,3211084,0,0,0,0,8496,13711,32,10,58,0,0,1636382168,sdb,7.0,0.0,44.0,0,44
1,0,2048,640436,327584,3191288,0,0,0,36,7928,12601,25,9,66,0,0,1636382169,sdb,0.0,0.0,0.0,0,0
1,0,2048,643756,327584,3187052,0,0,0,0,7842,11858,22,10,68,0,0,1636382170,sdb,0.0,0.0,0.0,0,0
0,0,2048,645376,327584,3184664,0,0,0,0,8317,13092,20,12,68,0,0,1636382171,sdb,0.0,0.0,0.0,0,0
1,1,2048,639008,327592,3192976,0,0,0,40,7260,10371,21,10,61,7,0,1636382172,sdb,0.0,0.0,0.0,0,0
1,0,2048,640432,327592,3189660,0,0,0,332,5666,4948,10,7,77,7,0,1636382173,sdb,1.0,0.0,36.0,0,36
3,0,2048,624604,327608,3205464,0,0,0,128,8041,12564,19,10,71,0,0,1636382174,sdb,1.0,0.0,4.0,0,4
4,0,2048,642068,327608,3187272,0,0,0,0,8056,11961,28,13,59,0,0,1636382175,sdb,0.0,0.0,0.0,0,0
4,0,2048,634428,327608,3196452,0,0,0,0,8310,12641,34,15,51,0,0,1636382176,sdb,0.0,0.0,0.0,0,0
6,0,2048,636948,327608,3192120,0,0,0,0,7852,11365,30,15,55,0,0,1636382177,sdb,0.0,0.0,0.0,0,0
3,0,2048,638480,327608,3191664,0,0,0,0,8509,13303,30,13,57,0,0,1636382178,sdb,0.0,0.0,0.0,0,0
5,0,2048,627792,327616,3203116,0,0,0,212,7751,11251,31,13,56,0,0,1636382179,sdb,0.0,0.0,0.0,0,0
2,0,2048,643188,327616,3187960,0,0,0,0,7879,11934,29,12,59,0,0,1636382180,sdb,0.0,0.0,0.0,0,0
1,0,2048,641904,327616,3189636,0,0,0,0,7816,11758,26,10,64,0,0,1636382181,sdb,0.0,0.0,0.0,0,0
1,1,2048,690584,327616,3089604,0,0,0,40948,7088,8909,14,12,62,12,0,1636382182,sdb,0.0,0.0,0.0,0,0
2,0,2048,725760,327616,3104904,0,0,0,61452,7197,9914,25,18,47,11,0,1636382183,sdb,1.0,0.0,1280.0,0,1280
1,0,2048,743544,327636,3087232,0,0,0,232,8596,13512,33,14,53,0,0,1636382184,sdb,51.0,0.0,59392.0,0,59392
1,0,2048,744184,327636,3087460,0,0,0,1000,7865,11470,32,14,54,0,0,1636382185,sdb,36.0,0.0,41728.0,0,41728
0,0,2048,742320,327652,3089020,0,0,0,276,6976,8141,18,9,73,0,0,1636382186,sdb,0.0,0.0,0.0,0,0
0,0,2048,744556,327664,3085996,0,0,0,1052,5779,5574,11,7,75,7,0,1636382187,sdb,0.0,0.0,0.0,0,0
1,0,2048,747692,327664,3081436,0,0,0,0,5769,4957,9,7,84,0,0,1636382188,sdb,2.0,0.0,48.0,0,48
0,0,2048,729100,327676,3100388,0,0,0,84,7268,10495,14,8,77,0,0,1636382189,sdb,0.0,0.0,0.0,0,0
0,0,2048,746264,327676,3083788,0,0,0,0,8364,13679,17,8,75,0,0,1636382190,sdb,0.0,0.0,0.0,0,0
2,0,2048,753480,327676,3075256,0,0,0,0,7850,11655,28,14,58,0,0,1636382191,sdb,0.0,0.0,0.0,0,0
1,0,2048,762564,327676,3066340,0,0,0,0,8515,12960,29,14,57,0,0,1636382192,sdb,0.0,0.0,0.0,0,0
3,1,2048,762732,327684,3065536,0,0,0,32,8009,11942,27,12,55,6,0,1636382193,sdb,0.0,0.0,0.0,0,0
0,0,2048,762900,327692,3065016,0,0,0,64,8433,12995,25,12,57,5,0,1636382194,sdb,1.0,0.0,28.0,0,28
0,0,2048,752880,327692,3075028,0,0,0,0,6912,8617,20,9,71,0,0,1636382195,sdb,1.0,0.0,4.0,0,4
1,0,2048,756484,327692,3070952,0,0,0,0,6343,6567,11,6,82,0,0,1636382196,sdb,0.0,0.0,0.0,0,0
0,0,2048,756508,327692,3070808,0,0,0,0,5664,4750,9,6,85,0,0,1636382197,sdb,0.0,0.0,0.0,0,0
0,0,2048,760788,327692,3066076,0,0,0,4,5666,5011,9,7,84,0,0,1636382198,sdb,0.0,0.0,0.0,0,0
1,0,2048,764028,327700,3062272,0,0,0,224,5677,4793,9,7,84,0,0,1636382199,sdb,1.0,0.0,4.0,0,4
0,0,2048,763964,327700,3062264,0,0,0,0,6255,6066,10,7,84,0,0,1636382200,sdb,0.0,0.0,0.0,0,0
0,0,2048,764436,327700,3062252,0,0,0,0,5795,5107,10,7,83,0,0,1636382201,sdb,0.0,0.0,0.0,0,0
0,0,2048,765348,327700,3061540,0,0,0,0,6281,6178,12,7,81,0,0,1636382202,sdb,0.0,0.0,0.0,0,0
1,0,2048,789980,327700,3036432,0,0,0,48,6162,5693,8,8,84,0,0,1636382203,sdb,0.0,0.0,0.0,0,0
6,0,2048,749708,327708,2993104,0,0,0,5148,6701,6554,10,9,81,0,0,1636382204,sdb,12.0,0.0,48.0,0,48
6,0,2048,602640,327716,2998724,0,0,0,24,6243,5680,17,19,64,0,0,1636382205,sdb,0.0,0.0,0.0,0,0
5,0,2048,582704,327716,3039208,0,0,0,51352,6296,6090,17,17,66,0,0,1636382206,sdb,3.67,0.0,4697.25,0,5120
3,0,2048,501736,327716,3119180,0,0,0,0,7015,7554,18,16,66,0,0,1636382207,sdb,21.0,0.0,24576.0,0,24576
1,0,2048,675904,327716,3144816,0,0,0,0,7107,8648,24,8,68,0,0,1636382208,sdb,23.0,0.0,26624.0,0,26624
1,0,2048,610528,327736,3199920,0,0,0,232,8040,12951,22,8,69,1,0,1636382209,sdb,0.0,0.0,0.0,0,0
3,0,2048,696596,327736,3102208,0,0,0,260,9237,17339,21,8,71,0,0,1636382210,sdb,2.0,0.0,48.0,0,48
3,0,2048,712504,327736,3082924,0,0,0,51420,8817,14789,26,14,59,1,0,1636382211,sdb,0.0,0.0,0.0,0,0
2,0,2048,689976,327736,3082912,0,0,0,0,9395,15894,31,11,58,0,0,1636382212,sdb,35.0,0.0,40960.0,0,40960
2,0,2048,694852,327736,3072708,0,0,0,564,8680,13911,29,11,60,0,0,1636382213,sdb,9.0,0.0,10240.0,0,10240
1,0,2048,683992,327744,3077700,0,0,0,68,8082,12180,26,8,65,0,0,1636382214,sdb,0.0,0.0,0.0,0,0
0,0,2048,681696,327756,3075628,0,0,0,768,6562,7492,14,6,78,1,0,1636382215,sdb,0.0,0.0,0.0,0,0
0,0,2048,660844,327756,3096492,0,0,0,0,7423,10984,15,7,77,0,0,1636382216,sdb,2.0,0.0,48.0,0,48
0,0,2048,679868,327756,3076224,0,0,0,0,7774,11884,16,9,75,0,0,1636382217,sdb,0.0,0.0,0.0,0,0
0,0,2048,680592,327756,3075772,0,0,0,0,8232,12367,23,11,65,0,0,1636382218,sdb,0.0,0.0,0.0,0,0
2,0,2048,672732,327768,3083592,0,0,0,68,8278,12043,33,17,50,0,0,1636382219,sdb,0.0,0.0,0.0,0,0
2,0,2048,681704,327768,3072796,0,0,0,104,8264,12042,31,16,53,0,0,1636382220,sdb,0.0,0.0,0.0,0,0
1,0,2048,675460,327776,3080180,0,0,0,28,7395,10426,20,10,69,1,0,1636382221,sdb,0.0,0.0,0.0,0,0
0,0,2048,677560,327776,3076740,0,0,0,0,6092,6136,10,7,82,0,0,1636382222,sdb,2.0,0.0,28.0,0,28
4,0,2048,663580,327776,3093040,0,0,0,0,7848,11364,25,14,61,0,0,1636382223,sdb,0.0,0.0,0.0,0,0
5,0,2048,680584,327784,3074868,0,0,0,28,8043,11437,37,19,44,0,0,1636382224,sdb,0.0,0.0,0.0,0,0
4,0,2048,679992,327784,3075772,0,0,0,4,7810,10947,30,14,56,0,0,1636382225,sdb,0.0,0.0,0.0,0,0
0,0,2048,676440,327784,3080256,0,0,0,0,6458,6973,15,9,76,0,0,1636382226,sdb,0.0,0.0,0.0,0,0
0,0,2048,680892,327784,3075988,0,0,0,0,5995,5501,9,7,84,0,0,1636382227,sdb,0.0,0.0,0.0,0,0
0,0,2048,685828,327784,3071216,0,0,0,0,5996,5700,11,8,81,0,0,1636382228,sdb,0.0,0.0,0.0,0,0
2,0,2048,690480,327792,3066740,0,0,0,36,5775,5109,8,7,85,0,0,1636382229,sdb,0.0,0.0,0.0,0,0
0,0,2048,693936,327792,3064504,0,0,0,0,5764,5261,10,7,83,0,0,1636382230,sdb,0.0,0.0,0.0,0,0
0,0,2048,693920,327792,3064528,0,0,0,0,5991,5626,9,7,84,0,0,1636382231,sdb,0.0,0.0,0.0,0,0
2,0,2048,694104,327792,3064896,0,0,0,4,5915,5774,12,7,81,0,0,1636382232,sdb,0.0,0.0,0.0,0,0
0,0,2048,672096,327792,3087928,0,0,0,1000,7167,10118,15,9,76,0,0,1636382233,sdb,0.0,0.0,0.0,0,0
2,0,2048,676084,327800,3084172,0,0,0,72,7795,12031,15,8,77,0,0,1636382234,sdb,0.0,0.0,0.0,0,0
0,0,2048,682688,327800,3077876,0,0,0,16,7766,12027,19,9,72,0,0,1636382235,sdb,0.0,0.0,0.0,0,0
1,0,2048,731652,327800,3027880,0,0,0,5120,8004,12599,15,9,76,0,0,1636382236,sdb,1.0,0.0,12.0,0,12
1,0,2048,718736,327808,3023556,0,0,0,52,8083,12944,23,7,70,1,0,1636382237,sdb,4.0,0.0,5120.0,0,5120
0,0,2048,703312,327824,3031608,0,0,0,104,6731,8197,18,6,76,0,0,1636382238,sdb,2.0,0.0,52.0,0,52
0,0,2048,704272,327824,3028780,0,0,0,0,6175,5997,9,7,84,0,0,1636382239,sdb,0.0,0.0,0.0,0,0
0,0,2048,682772,327824,3050676,0,0,0,52,7552,11486,18,10,73,0,0,1636382240,sdb,0.0,0.0,0.0,0,0
2,0,2048,701996,327824,3031024,0,0,0,0,8290,13244,18,10,73,0,0,1636382241,sdb,11.0,0.0,44.0,0,44
0,0,2048,699452,327824,3033788,0,0,0,0,7182,10169,15,10,76,0,0,1636382242,sdb,0.0,0.0,0.0,0,0
3,0,2048,683272,327840,3050724,0,0,0,52,7942,12349,16,9,74,1,0,1636382243,sdb,0.0,0.0,0.0,0,0
2,0,2048,702172,327840,3030068,0,0,0,0,7857,12327,17,9,74,0,0,1636382244,sdb,2.0,0.0,12.0,0,12
4,0,2048,705776,327840,3027756,0,0,0,176,7748,11582,19,9,72,0,0,1636382245,sdb,0.0,0.0,0.0,0,0
1,0,2048,703344,327840,3030288,0,0,0,0,6022,5987,11,7,81,0,0,1636382246,sdb,0.0,0.0,0.0,0,0
1,0,2048,705588,327840,3027920,0,0,0,0,6277,6312,9,8,83,0,0,1636382247,sdb,0.0,0.0,0.0,0,0
0,0,2048,709980,327852,3023036,0,0,0,48,5685,4802,10,7,83,0,0,1636382248,sdb,0.0,0.0,0.0,0,0
0,0,2048,712608,327852,3019820,0,0,0,0,6422,6476,9,7,84,0,0,1636382249,sdb,0.0,0.0,0.0,0,0
0,0,2048,715348,327852,3017252,0,0,0,120,5712,4747,8,7,85,0,0,1636382250,sdb,0.0,0.0,0.0,0,0
0,0,2048,684908,327852,3047188,0,0,0,0,7706,11492,13,8,79,0,0,1636382251,sdb,0.0,0.0,0.0,0,0
1,0,2048,689328,327852,3041100,0,0,0,0,7843,11719,22,10,68,0,0,1636382252,sdb,0.0,0.0,0.0,0,0
0,0,2048,696256,327864,3036664,0,0,0,428,7774,11673,23,11,66,0,0,1636382253,sdb,0.0,0.0,0.0,0,0
2,1,2048,694888,327864,3033064,0,0,0,5424,5967,5705,12,8,77,2,0,1636382254,sdb,0.0,0.0,0.0,0,0
5,0,2048,639740,327864,3038488,0,0,0,5128,7642,8880,26,18,50,7,0,1636382255,sdb,0.0,0.0,0.0,0,0
4,0,2048,694008,327864,3028248,0,0,0,72,6542,7598,17,16,67,0,0,1636382256,sdb,9.0,0.0,10240.0,0,10240
4,0,2048,581296,327864,3023000,0,0,0,4,7093,7984,19,19,62,0,0,1636382257,sdb,0.0,0.0,0.0,0,0
4,0,2048,499392,327872,3070108,0,0,0,5348,6766,6630,20,19,61,0,0,1636382258,sdb,0.0,0.0,0.0,0,0
5,0,2048,440076,327880,3129756,0,0,0,1192,6859,7034,20,20,60,1,0,1636382259,sdb,4.0,0.0,5120.0,0,5120
3,0,2048,594720,327880,3017876,0,0,0,16384,5992,5194,11,20,69,0,0,1636382260,sdb,2.0,0.0,40.0,0,40
4,0,2048,389372,327880,3040640,0,0,0,0,5905,4965,12,21,67,0,0,1636382261,sdb,13.86,0.0,16221.78,0,16384
1,0,2048,289516,327880,3136492,0,0,0,51200,6185,5746,11,21,66,2,0,1636382262,sdb,0.0,0.0,0.0,0,0
0,0,2048,586408,327896,3145436,0,0,0,72,6068,5954,10,9,81,0,0,1636382263,sdb,46.0,0.0,40960.0,0,40960
0,0,2048,587460,327896,3144600,0,0,0,0,5544,4801,10,7,83,0,0,1636382264,sdb,10.0,0.0,10240.0,0,10240
2,0,2048,529904,327908,3201816,0,0,0,48,8337,13253,29,15,55,1,0,1636382265,sdb,0.0,0.0,0.0,0,0
4,1,2048,551460,327912,3180920,0,0,0,125372,7919,11079,36,21,34,9,0,1636382266,sdb,2.0,0.0,48.0,0,48
3,0,2048,554876,327912,3178604,0,0,0,28236,8471,12156,34,19,40,7,0,1636382267,sdb,51.0,0.0,54536.0,0,54536
1,0,2048,552264,327920,3180892,0,0,0,32,6031,5308,18,8,73,0,0,1636382268,sdb,89.0,0.0,92732.0,0,92732
1,0,2048,555812,327960,3178684,0,0,0,196,6313,6748,13,7,80,0,0,1636382269,sdb,6.0,0.0,6340.0,0,6340
1,0,2048,560780,327960,3173816,0,0,0,0,5868,5003,13,8,79,0,0,1636382270,sdb,0.0,0.0,0.0,0,0
2,0,2048,562540,327960,3170740,0,0,0,0,5686,5261,11,6,83,0,0,1636382271,sdb,0.0,0.0,0.0,0,0
1,0,2048,564912,327972,3168676,0,0,0,52,5774,4885,10,7,82,1,0,1636382272,sdb,0.0,0.0,0.0,0,0
2,0,2048,564640,327972,3168660,0,0,0,0,6511,6671,10,8,82,0,0,1636382273,sdb,2.0,0.0,52.0,0,52
2,0,2048,563800,327980,3168660,0,0,0,28,5660,4914,10,7,84,0,0,1636382274,sdb,0.0,0.0,0.0,0,0
4,0,2048,533636,327980,3199000,0,0,0,0,7342,10079,15,8,77,0,0,1636382275,sdb,0.0,0.0,0.0,0,0
2,0,2048,538496,327980,3192780,0,0,0,284,7835,11860,19,9,72,0,0,1636382276,sdb,0.0,0.0,0.0,0,0
4,0,2048,551408,327980,3180396,0,0,0,52,8396,12523,32,16,52,0,0,1636382277,sdb,0.0,0.0,0.0,0,0
1,0,2048,532488,327980,3198920,0,0,0,0,7778,11488,35,18,47,0,0,1636382278,sdb,0.0,0.0,0.0,0,0
4,0,2048,551764,327992,3179920,0,0,0,112,8673,13374,29,14,57,0,0,1636382279,sdb,12.0,0.0,52.0,0,52
5,0,2048,554264,327992,3178360,0,0,0,0,7899,10765,33,15,53,0,0,1636382280,sdb,0.0,0.0,0.0,0,0
4,0,2048,549052,327992,3183812,0,0,0,80,6213,6008,15,9,75,0,0,1636382281,sdb,0.0,0.0,0.0,0,0
2,0,2048,550124,327992,3181116,0,0,0,0,5818,4998,10,8,82,0,0,1636382282,sdb,0.0,0.0,0.0,0,0
1,0,2048,660252,327992,3072212,0,0,0,51200,6700,7151,10,11,76,4,0,1636382283,sdb,0.0,0.0,0.0,0,0
3,0,2048,662232,328004,3067668,0,0,0,84,5857,5081,10,8,82,0,0,1636382284,sdb,37.0,0.0,43520.0,0,43520
1,0,2048,664116,328004,3066320,0,0,0,1004,6365,6651,12,8,80,0,0,1636382285,sdb,7.0,0.0,7680.0,0,7680
1,0,2048,664380,328004,3066224,0,0,0,0,5806,5071,10,7,84,0,0,1636382286,sdb,0.0,0.0,0.0,0,0
3,0,2048,663836,328016,3066116,0,0,0,56,6449,6466,15,8,77,0,0,1636382287,sdb,0.0,0.0,0.0,0,0
1,0,2048,679804,328016,3050824,0,0,0,0,5674,4775,10,8,83,0,0,1636382288,sdb,2.0,0.0,52.0,0,52
1,0,2048,693856,328024,3036928,0,0,0,392,5824,5292,11,7,82,0,0,1636382289,sdb,0.0,0.0,0.0,0,0
2,0,2048,693268,328024,3036928,0,0,0,0,5959,5299,10,7,83,0,0,1636382290,sdb,0.0,0.0,0.0,0,0
1,0,2048,693220,328024,3036956,0,0,0,0,6323,6386,10,7,83,0,0,1636382291,sdb,0.0,0.0,0.0,0,0
0,7,2048,653676,328116,3045424,0,0,7848,4116,8576,10435,14,10,55,21,0,1636382292,sdb,0.0,0.0,0.0,0,0
2,1,2048,614384,328472,3078892,0,0,33820,1068,20010,36158,23,18,30,28,0,1636382293,sdb,0.0,0.0,0.0,0,0
0,1,2048,590128,328472,3096632,0,0,17512,0,11888,15793,18,10,63,8,0,1636382294,sdb,2.0,0.0,12.0,0,12
1,0,2048,592044,328472,3098568,0,0,1816,0,6863,7051,10,8,81,2,0,1636382295,sdb,0.0,0.0,0.0,0,0
2,0,2048,591696,328472,3098584,0,0,0,0,5739,4898,10,7,83,0,0,1636382296,sdb,0.0,0.0,0.0,0,0
2,0,2048,608392,328472,3098604,0,0,0,0,5670,5098,10,7,83,0,0,1636382297,sdb,0.0,0.0,0.0,0,0
1,0,2048,609152,328472,3098608,0,0,0,0,5878,5349,11,8,81,0,0,1636382298,sdb,0.0,0.0,0.0,0,0
1,0,2048,609336,328496,3098600,0,0,0,196,6138,5820,9,8,83,0,0,1636382299,sdb,0.0,0.0,0.0,0,0
2,0,2048,609648,328496,3098624,0,0,0,0,5918,4903,10,7,83,0,0,1636382300,sdb,0.0,0.0,0.0,0,0
3,0,2048,609296,328496,3098624,0,0,0,0,6410,6010,10,7,83,0,0,1636382301,sdb,0.0,0.0,0.0,0,0
1,0,2048,609404,328496,3098620,0,0,0,0,5823,4684,10,7,83,0,0,1636382302,sdb,0.0,0.0,0.0,0,0
0,0,2048,609008,328496,3098672,0,0,0,0,6425,6363,10,7,83,0,0,1636382303,sdb,0.0,0.0,0.0,0,0
3,0,2048,574604,328496,3111872,0,0,0,4,6604,6584,16,8,76,0,0,1636382304,sdb,0.0,0.0,0.0,0,0
8,0,2048,359184,328504,3185428,0,0,0,64,8329,12522,27,20,53,0,0,1636382305,sdb,0.0,0.0,0.0,0,0
3,0,2048,504832,328504,3191648,0,0,0,0,8310,12179,32,24,44,0,0,1636382306,sdb,0.0,0.0,0.0,0,0
3,0,2048,512628,328504,3129016,0,0,0,5120,7953,10683,24,21,55,0,0,1636382307,sdb,0.0,0.0,0.0,0,0
4,0,2048,597916,328504,3098464,0,0,0,5140,6775,7247,19,16,64,0,0,1636382308,sdb,1.0,0.0,1280.0,0,1280
2,7,2048,485728,328512,3160348,0,0,0,49392,9318,15186,36,23,33,8,0,1636382309,sdb,5.0,0.0,4664.0,0,4664
8,0,2048,520912,328524,3124332,0,0,0,2464,8525,13073,35,23,38,4,0,1636382310,sdb,11.0,0.0,11976.0,0,11976
2,0,2048,490956,328524,3137828,0,0,0,39324,8506,12529,36,14,45,5,0,1636382311,sdb,40.0,0.0,43572.0,0,43572
0,0,2048,565216,328524,3142728,0,0,0,54056,6226,5853,16,7,75,3,0,1636382312,sdb,33.0,0.0,39108.0,0,39108
0,0,2048,570932,328524,3135252,0,0,0,0,6323,6062,11,8,81,0,0,1636382313,sdb,45.0,0.0,51212.0,0,51212
0,0,2048,578108,328524,3128892,0,0,0,0,5916,5020,11,8,82,0,0,1636382314,sdb,0.0,0.0,0.0,0,0
4,0,2048,551348,328548,3156188,0,0,0,140,5891,5651,13,8,78,1,0,1636382315,sdb,0.0,0.0,0.0,0,0
3,0,2048,557944,328548,3150032,0,0,0,0,7928,11309,33,16,52,0,0,1636382316,sdb,2.0,0.0,64.0,0,64
2,0,2048,570372,328548,3137840,0,0,0,56,8330,12036,34,18,48,0,0,1636382317,sdb,0.0,0.0,0.0,0,0
0,0,2048,565020,328548,3144260,0,0,0,0,7332,9240,24,13,63,0,0,1636382318,sdb,0.0,0.0,0.0,0,0
0,0,2048,569304,328548,3139044,0,0,0,0,6443,6552,11,7,82,0,0,1636382319,sdb,12.0,0.0,56.0,0,56
1,0,2048,572972,328556,3134280,0,0,0,76,5960,5174,12,7,81,0,0,1636382320,sdb,0.0,0.0,0.0,0,0
0,0,2048,558872,328556,3129164,0,0,0,0,7107,6990,12,8,80,0,0,1636382321,sdb,0.0,0.0,0.0,0,0
0,0,2048,559152,328556,3129184,0,0,0,0,5828,4873,10,7,83,0,0,1636382322,sdb,0.0,0.0,0.0,0,0
0,0,2048,558848,328556,3129188,0,0,0,0,6349,5988,11,7,82,0,0,1636382323,sdb,0.0,0.0,0.0,0,0
0,0,2048,551540,328556,3128536,0,0,56,0,5949,5468,13,8,79,0,0,1636382324,sdb,0.0,0.0,0.0,0,0
0,0,2048,580200,328564,3099632,0,0,0,132,5817,4995,11,8,81,1,0,1636382325,sdb,0.0,0.0,0.0,0,0
0,0,2048,597632,328564,3099672,0,0,0,4,5854,4885,11,7,82,0,0,1636382326,sdb,0.0,0.0,0.0,0,0
1,0,2048,597236,328564,3099560,0,0,0,0,6292,6295,12,8,80,0,0,1636382327,sdb,0.0,0.0,0.0,0,0
1,0,2048,597880,328564,3099596,0,0,0,0,6018,5374,15,7,78,0,0,1636382328,sdb,0.0,0.0,0.0,0,0
0,0,2048,542436,328564,3157200,0,0,0,332,6402,7022,13,8,79,0,0,1636382329,sdb,0.0,0.0,0.0,0,0
1,0,2048,548436,328572,3149584,0,0,0,96,7856,11983,19,10,71,0,0,1636382330,sdb,0.0,0.0,0.0,0,0
2,0,2048,558872,328572,3138812,0,0,0,0,8334,12474,33,17,50,0,0,1636382331,sdb,0.0,0.0,0.0,0,0
0,0,2048,567280,328572,3129224,0,0,0,0,7990,11400,37,16,48,0,0,1636382332,sdb,0.0,0.0,0.0,0,0
0,0,2048,567672,328572,3129244,0,0,0,1000,7974,11879,30,13,56,0,0,1636382333,sdb,0.0,0.0,0.0,0,0
2,0,2048,503796,328572,3090176,0,0,0,4,7060,8416,19,13,68,0,0,1636382334,sdb,0.0,0.0,0.0,0,0
1,1,2048,301876,328580,3242584,0,0,0,34016,5921,5691,10,10,66,14,0,1636382335,sdb,0.0,0.0,0.0,0,0
2,2,2048,309624,328612,3237544,0,0,4,64564,5877,5386,13,9,55,23,0,1636382336,sdb,1.0,0.0,1280.0,0,1280
1,0,2048,466612,328620,3234812,0,0,0,55300,6433,7070,18,5,69,9,0,1636382337,sdb,97.0,0.0,65284.0,0,65284
1,0,2048,440840,328620,3262044,0,0,0,0,7735,12294,19,7,74,0,0,1636382338,sdb,88.0,4.0,82232.0,4,82232
1,0,2048,459396,328620,3242948,0,0,0,0,8206,12420,27,14,59,0,0,1636382339,sdb,4.0,0.0,4864.0,0,4864
4,0,2048,464596,328628,3238760,0,0,0,72,8111,10993,35,16,49,0,0,1636382340,sdb,0.0,0.0,0.0,0,0
0,0,2048,463780,328628,3241932,0,0,0,0,6042,5794,17,8,76,0,0,1636382341,sdb,0.0,0.0,0.0,0,0
1,0,2048,445988,328640,3258040,0,0,0,208,6195,6578,12,8,79,1,0,1636382342,sdb,0.0,0.0,0.0,0,0
3,0,2048,452408,328640,3251308,0,0,0,0,7930,11860,29,13,59,0,0,1636382343,sdb,2.0,0.0,36.0,0,36
7,0,2048,462892,328640,3240116,0,0,0,0,8033,11734,30,15,55,0,0,1636382344,sdb,0.0,0.0,0.0,0,0
1,0,2048,460872,328652,3240940,0,0,0,48,7075,8878,21,12,67,0,0,1636382345,sdb,0.0,0.0,0.0,0,0
0,0,2048,463804,328652,3238500,0,0,0,0,6069,5678,12,8,80,0,0,1636382346,sdb,0.0,0.0,0.0,0,0
2,0,2048,450928,328652,3253992,0,0,0,160,7206,10034,16,9,75,0,0,1636382347,sdb,0.0,0.0,0.0,0,0
1,0,2048,444612,328652,3260920,0,0,0,0,8405,12525,35,15,50,0,0,1636382348,sdb,0.0,0.0,0.0,0,0
8,0,2048,450512,328660,3254484,0,0,0,140,7936,11222,38,16,46,0,0,1636382349,sdb,0.0,0.0,0.0,0,0
3,0,2048,450832,328668,3254104,0,0,0,64,8041,11840,34,15,51,0,0,1636382350,sdb,0.0,0.0,0.0,0,0
2,0,2048,453256,328668,3253236,0,0,0,0,8098,11323,32,16,52,0,0,1636382351,sdb,0.0,0.0,0.0,0,0
2,0,2048,451284,328668,3254972,0,0,0,0,5895,5928,15,8,78,0,0,1636382352,sdb,0.0,0.0,0.0,0,0
1,0,2048,449572,328668,3246056,0,0,0,120,5908,5103,19,6,75,0,0,1636382353,sdb,0.0,0.0,0.0,0,0
6,0,2048,507340,328668,3089400,0,0,0,208,6920,8879,13,12,75,0,0,1636382354,sdb,0.0,0.0,0.0,0,0
7,0,2048,391380,328680,3144728,0,0,0,320,6446,6602,23,20,57,0,0,1636382355,sdb,0.0,0.0,0.0,0,0
9,0,2048,269660,328680,3163252,0,0,0,160,8425,12600,26,24,49,0,0,1636382356,sdb,0.0,0.0,0.0,0,0
1,0,2048,382936,328316,3155984,0,0,0,1260,8375,13606,28,22,50,0,0,1636382357,sdb,0.0,0.0,0.0,0,0
2,1,2048,167524,326880,3128904,0,4,0,39016,7368,9499,20,24,55,2,0,1636382358,sdb,0.0,0.0,0.0,0,0
6,0,2048,431564,326672,2965528,0,0,8,33168,6240,7234,12,24,46,19,0,1636382359,sdb,2.0,0.0,16.0,0,16
1,0,2048,336204,326684,3011128,0,0,0,80,5928,5224,12,19,69,0,0,1636382360,sdb,74.0,0.0,67036.0,0,67036
2,0,2048,594808,326684,3108248,0,0,0,0,5854,5483,9,13,78,0,0,1636382361,sdb,11.0,0.0,5124.0,0,5124
1,0,2048,595484,326684,3107228,0,0,0,0,6414,6618,10,8,82,0,0,1636382362,sdb,0.0,0.0,0.0,0,0
0,0,2048,599180,326684,3104632,0,0,0,0,5671,5076,10,7,83,0,0,1636382363,sdb,0.0,0.0,0.0,0,0
0,0,2048,599476,326684,3104004,0,0,0,0,6288,6109,10,7,83,0,0,1636382364,sdb,0.0,0.0,0.0,0,0
0,0,2048,626908,326704,3076432,0,0,0,68,5655,4769,10,7,83,1,0,1636382365,sdb,0.0,0.0,0.0,0,0
1,0,2048,567156,326704,3137084,0,0,0,0,6498,7645,12,8,81,0,0,1636382366,sdb,2.0,0.0,44.0,0,44
1,0,2048,573904,326704,3129196,0,0,0,0,7919,11420,31,17,52,0,0,1636382367,sdb,0.0,0.0,0.0,0,0
1,0,2048,596076,326704,3105928,0,0,0,0,8064,11445,32,19,49,0,0,1636382368,sdb,0.0,0.0,0.0,0,0
0,0,2048,583720,326704,3119696,0,0,0,332,6737,7670,21,12,68,0,0,1636382369,sdb,0.0,0.0,0.0,0,0
0,0,2048,585904,326712,3115604,0,0,0,60,6447,6618,11,8,82,0,0,1636382370,sdb,0.0,0.0,0.0,0,0
1,0,2048,591020,326712,3110856,0,0,0,0,5588,4830,10,6,84,0,0,1636382371,sdb,0.0,0.0,0.0,0,0
1,0,2048,595092,326712,3105956,0,0,0,0,6305,6402,11,8,81,0,0,1636382372,sdb,0.0,0.0,0.0,0,0
2,0,2048,564268,326712,3135508,0,0,0,0,6037,6473,13,8,79,0,0,1636382373,sdb,0.0,0.0,0.0,0,0
